Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
92213641494439,"4 Marilyn mills, W11 2ZU",25.04 lb,Business,33,2025-05-02,2025-05-12,In Transit
0 0541012081653,"Flat 59
Pauline lights, W9 7EU",3.56 lb,2 Man,22,2025-05-05,2025-05-07,At Depot
38243400024081,"Studio 9
Green divide, NW0N 8XX",45.99 lb,Domestic,36,2025-04-03,2025-04-08,At Depot
10375073096020,"Flat 4
Patrick crescent, S6 1JG",5.06 lb,2 Man,38,2025-04-18,2025-04-19,At Depot
42742874028734,"76 Taylor trail, N7 9LJ",21.51 lb,2 Man,22,2025-03-21,2025-03-24,In Transit
80150719884056,"Flat 3
Mohammed courts, S56 5NJ",0.56 lb,Business,34,2025-03-29,2025-03-30,At Depot
{ "$gt": "" },"1 Joyce lake, PO96 3DG",31.85 lb,Domestic,39,2025-03-21,2025-03-30,In Transit
15173021583946,"69 Butler mill, S24 7ZR",10.38 lb,2 Man,28,2025-05-12,2025-05-13,In Transit
40750546043092,"7 Martyn ridge, CT1B 0UU",26.63 lb,Business,40,2025-04-08,2025-04-14,Delivered
75310786526446,"Studio 9
Gibbs views, DL1 4SE",13.26 lb,,18,2025-04-29,2025-05-05,In Transit
25979 137131276,"425 Murphy prairie, LL2 0YT",47.21 lb,Domestic,4,2025-05-09,2025-05-11,Processing
43165348216245,"77 Bolton freeway, N69 0HT",45.15 lb,2 Man,42,2025-03-31,2025-04-05,Processing
21098535734803,"7 Amelia cove, W7A 1LB",48.94 lb,Domestic,2,2025-04-03,2025-04-13,At Depot
09038328562357,"98 Andrew stravenue, SW5Y 1NB",26.06 lb,Business,39,2025-04-22,2025-04-24,Delivered
65580129868395,"69 Denis fork, BD7V 5DX",3.2 lb,Business,7,2025-05-02,2025-05-07,Delivered
24854330246406,"Flat 57
Green prairie, G77 6ED",9.27 lb,Business,27,2025-04-30,2025-05-01,In Transit
72752242691007,"Studio 1
Payne turnpike, LS7 1PZ",9.34 lb,,23,2025-03-21,2025-03-30,Lost
66108798128589,"85 Jason light, DG8 2GW",39.94 lb,Domestic,43,2025-04-23,2025-05-02,At Depot
28335549580156,"Flat 42
Dale station, UB27 2HD",15.56 lb,Domestic,2,2025-03-19,2025-03-21,At Depot
51763951786478,"15 Jacqueline skyway, G8U 6QU",19.16 lb,2 Man,18,2025-03-22,2025-03-29,Delivered
71377892775101,"Flat 41h
Davis summit, L4 9ED",34.66 lb,Business,16,2025-04-10,2025-04-12,At Depot
81352992339442,"Flat 62W
Leah ridge, DD0 4HE",15.39 lb,Business,38,2025-04-19,2025-04-25,Lost
07630501346564,"95 Hayward road, IV1 4HE",19.93 lb,Business,13,2025-04-10,2025-04-13,Delivered
07261029676694,"3 Davies hill, L5 0YU",49.61 lb,Business,29,2025-05-10,2025-05-11,In Transit
57823962549844,"5 Leonard land, B5S 7QS",10.62 lb,Business,26,2025-03-29,2025-03-31,In Transit
92858364017287,"7 Cox crest, L75 3AX",28.58 lb,Business,9,2025-03-25,2025-03-27,Processing
59239020225449,"Studio 9
Pearce tunnel, W85 6XB",18.74 lb,2 Man,6,2025-04-16,2025-04-20,Processing
26757698005544,"9 Anna road, S5 2RT",43.5 lb,2 Man,9,2025-04-05,2025-04-12,Lost
49991774902897,"63 Collins fall, GU8 4XG",8.48 lb,Business,35,2025-04-12,2025-04-18,Processing
69926911875149,"Flat 18
Young bridge, TA9P 1RE",33.75 lb,2 Man,42,2025-05-02,2025-05-09,At Depot
56442824858878,"906 Jones road, HS5 8GE",39.04 lb,Domestic,42,2025-05-13,2025-05-23,Lost
62459234793167,"Flat 5
Nash vista, SE20 5AN",34.64 lb,2 Man,10,2025-04-27,2025-05-05,Delivered
50474365890886,"00 Thomas field, EN9 3EQ",27.06 lb,2 Man,11,2025-03-27,2025-03-29,In Transit
31587565260261,"Studio 2
Collier groves, CT70 7PZ",40.45 lb,Business,25,2025-04-05,2025-04-12,Lost
34366343003710,"953 Iain dam, TR7 5AH",16.45 lb,Domestic,40,2025-04-25,2025-05-05,Lost
81608775122593,"8 Melanie tunnel, S7 4DU",21.86 lb,,39,2025-05-15,2025-05-21,Lost
07994524514197,"Flat 23U
Campbell fall, IP9 2HA",44.99 lb,Business,30,2025-05-02,2025-05-05,In Transit
15457577263032,"Flat 84
Sandra spurs, GU33 5BX",48.2 lb,Domestic,29,2025-03-21,2025-03-27,Lost
88681701239541,"313 Quinn mountains, SP2Y 0PB",41.73 lb,Domestic,24,2025-04-29,2025-04-30,Lost
16284189733349,"Flat 95
Curtis extensions, B92 9RB",29.72 lb,Business,41,2025-05-10,2025-05-17,Processing
35747925139243,"876 Abbott center, E7 0LZ",39.53 lb,Domestic,16,2025-04-08,2025-04-10,Processing
93582785538017,"28 Powell plaza, GL9X 5BQ",16.18 lb,Business,12,2025-05-04,2025-05-14,At Depot
